row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
0,1979052068,1,0,1,2,3590.200,3356.400,104.600,128.300,11.500,1.900,0.000,0,195.800,0.000,0.000,1.300,194.400,166.100,28.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,2,0,2,2,6,0,0,0,20552.900,0.000,0.000,0.000,6,0,0,0,38865.301,41860.500,0,0.500,25.500,0,0,0.300,15.000,0,0,0.200,10.500,0,0,0,0,0,38504.102
1,1979052068,1,0,1,2,23528.502,23520.701,0.800,6.200,1864.800,2037.600,0.000,0,2369.900,4.700,76.800,2105.300,51.500,27.900,23.100,0.000,0.000,0.000,363.600,1329.500,2.200,3.200,5.300,2,0,0,0,0,0,0,0,6,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31873.756,38559.336,0,0.700,32.700,0,0,0.500,15.000,0,0,0.200,17.700,0,0,0,0,0,0.000
2,1979052068,1,0,1,2,141.000,138.100,0.300,2.400,5.700,2.100,0.000,0,17.800,0.000,0.000,22.000,31.500,18.500,12.800,0.000,0.000,0.000,0.700,0.400,1.100,2.000,5.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,26140.496,31643.514,0,0.100,20.100,0,0,0.100,10.400,0,0,0.000,9.700,0,0,0,0,0,0.000
3,1979052068,1,0,1,2,1440.300,1434.200,0.300,5.300,6.700,2.100,0.000,0,33.300,0.000,0.000,1.900,31.400,18.500,12.700,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,21440.281,26205.838,0,0.200,20.400,0,0,0.100,10.600,0,0,0.100,9.800,0,0,0,0,0,0.000
4,1979052068,1,0,1,2,240.100,235.600,0.200,3.600,11.000,3.500,0.000,0,66.700,0.000,0.000,2.500,42.900,25.300,17.300,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,17590.680,21531.195,0,0.400,25.300,0,0,0.300,13.300,0,0,0.100,12.000,0,0,0,0,0,0.000
5,1979052068,1,0,1,2,140.700,137.800,0.200,2.500,6.700,1.900,0.000,0,8.900,0.000,0.000,28.000,32.000,18.900,12.900,0.000,0.000,0.000,0.800,0.500,0.900,2.100,4.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,14428.406,17680.383,0,0.300,20.600,0,0,0.200,10.700,0,0,0.100,9.900,0,0,0,0,0,0.000
6,1979052068,1,0,1,2,725.200,722.000,0.200,2.600,6.700,3.200,0.000,0,20.900,0.000,0.000,1.500,609.600,395.200,214.100,41.400,27.500,13.500,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,11836.928,14627.874,0,0.300,592.600,0,0,0.100,384.300,0,0,0.200,208.300,0,0,0,0,0,0.000
7,1979052068,1,0,1,2,93.200,90.200,0.200,2.600,6.300,2.000,0.000,0,8.900,0.000,0.000,1.400,12.200,8.300,3.500,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,9711.159,12011.093,0,0.300,1.300,0,0,0.200,0.700,0,0,0.100,0.600,0,0,0,0,0,0.000
8,1979052068,1,0,1,2,139.600,136.300,0.200,2.800,6.800,2.300,0.000,0,18.300,0.000,0.000,31.400,14.900,11.200,3.400,0.000,0.000,0.000,0.900,0.600,1.300,2.000,4.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,7968.208,9873.631,0,0.300,1.300,0,0,0.200,0.700,0,0,0.100,0.600,0,0,0,0,0,0.000
9,1979052068,1,0,1,2,123.700,120.900,0.200,2.200,6.100,1.900,0.000,0,35.400,0.000,0.000,1.800,13.400,9.700,3.300,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,6538.737,8118.139,0,0.200,1.500,0,0,0.100,1.100,0,0,0.100,0.400,0,0,0,0,0,0.000
