row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
0,1979052068,1,0,1,2,10823.200,10573.501,114.300,134.500,12.600,3.800,0.000,0,207.300,0.000,0.000,1.000,4114.900,4002.100,112.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,2,0,2,2,6,0,0,0,22331.701,0.000,0.000,0.000,6,0,0,0,37090.098,47385.398,0,1.900,31.100,0,0,0.300,16.600,0,0,1.600,14.500,0,0,0,0,0,36811.902,1
1,1979052068,1,0,1,2,38582.000,38567.500,1.800,11.700,12.100,1.300,0.000,0,16.600,0.000,0.000,1.700,49.700,32.600,16.700,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,6,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,30418.615,45798.176,0,0.600,28.200,0,0,0.300,16.800,0,0,0.300,11.400,0,0,0,0,0,0.000,1
2,1979052068,1,0,1,2,31565.402,31554.801,0.500,9.200,2307.300,6539.500,0.000,0,2680.400,12.500,0.000,3599.700,79.100,42.600,35.700,0.000,0.000,0.000,508.900,2625.100,3.300,3.500,6.200,2,0,0,0,0,0,0,0,6,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24951.924,43234.367,0,1.000,36.100,0,0,0.500,16.800,0,0,0.500,19.300,0,0,0,0,0,0.000,1
3,1979052068,1,0,1,2,7376.000,7357.601,1.000,16.300,5.400,2.700,0.000,0,2396.800,0.000,119.500,1.400,832.900,241.200,591.200,42.300,22.900,19.100,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,20464.609,36776.551,0,0.400,813.700,0,0,0.100,229.100,0,0,0.300,584.600,0,0,0,0,0,0.000,1
4,1979052068,1,0,1,2,113.300,109.900,0.200,2.900,5.500,1.800,0.000,0,17.100,0.000,0.000,18.600,10.700,7.200,3.400,0.000,0.000,0.000,1.100,0.300,0.900,2.100,4.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,16785.102,30176.555,0,0.200,1.000,0,0,0.100,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000,1
5,1979052068,1,0,1,2,1948.000,1936.700,0.600,9.900,17.900,3.200,0.000,0,49.800,0.000,0.000,2.300,17.600,11.600,5.800,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,13769.741,25093.381,0,0.300,1.800,0,0,0.200,1.100,0,0,0.100,0.700,0,0,0,0,0,0.000,1
6,1979052068,1,0,1,2,115.100,112.400,0.200,2.300,5.700,2.000,0.000,0,31.700,0.000,0.000,1.300,12.100,8.500,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,11295.327,20596.803,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000,1
7,1979052068,1,0,1,2,118.300,115.700,0.100,2.100,6.300,2.000,0.000,0,7.900,0.000,0.000,28.100,12.400,8.800,3.500,0.000,0.000,0.000,0.800,0.300,1.400,2.100,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,9266.812,16910.205,0,0.200,1.000,0,0,0.100,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000,1
8,1979052068,1,0,1,2,136.300,132.200,0.600,3.200,6.700,1.900,0.000,0,40.700,0.000,0.000,1.400,16.200,12.100,3.800,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,7606.130,13890.164,0,0.100,1.900,0,0,0.100,1.200,0,0,0.000,0.700,0,0,0,0,0,0.000,1
9,1979052068,1,0,1,2,131.600,128.900,0.300,2.300,6.300,2.000,0.000,0,40.900,0.000,0.000,1.400,14.600,11.000,3.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,6243.741,11413.137,0,0.200,1.500,0,0,0.100,1.000,0,0,0.100,0.500,0,0,0,0,0,0.000,1
