row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
0,1979052068,1,0,1,2,9327.500,9136.200,141.100,49.500,13.000,2.400,0.000,0,5.400,0.000,0.000,3.100,6231.600,6210.900,20.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,2,0,2,2,6,0,0,0,14507.501,0.000,0.000,0.000,6,0,0,0,17233.102,26170.201,0,0.800,29.700,0,0,0.300,18.500,0,0,0.500,11.200,0,0,0,0,0,17034.000
1,1979052068,1,0,1,2,36622.602,36618.801,0.600,2.800,7.500,1.000,0.000,0,3.800,0.000,0.000,1.100,37.400,24.500,12.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,6,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,14134.634,28050.949,0,0.700,21.800,0,0,0.500,12.000,0,0,0.200,9.800,0,0,0,0,0,0.000
2,1979052068,1,0,1,2,31781.701,31776.902,0.700,3.300,1512.900,4038.800,0.000,0,1936.400,5.800,87.600,2060.300,57.600,40.700,16.500,0.000,0.000,0.000,553.600,1153.200,2.400,3.100,5.700,2,0,0,0,0,0,0,0,6,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,11593.910,28721.621,0,0.900,37.300,0,0,0.600,26.700,0,0,0.300,10.600,0,0,0,0,0,0.000
3,1979052068,1,0,1,2,152.100,149.500,0.200,2.200,13.100,3.700,0.000,0,5.900,0.000,0.000,1.600,37.100,20.300,16.600,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,9512.982,23578.639,0,0.300,26.100,0,0,0.200,13.300,0,0,0.100,12.800,0,0,0,0,0,0.000
4,1979052068,1,0,1,2,521.300,518.600,0.200,2.000,6.300,2.400,0.000,0,6.900,0.000,0.000,27.900,382.900,366.100,16.300,14.800,14.800,0.000,1.000,0.600,1.300,2.000,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,7805.379,19427.832,0,0.400,368.400,0,0,0.200,355.200,0,0,0.200,13.200,0,0,0,0,0,0.000
5,1979052068,1,0,1,2,442.300,439.500,0.200,2.200,6.500,5.300,0.000,0,7.200,0.000,0.000,1.600,324.900,7.400,317.300,27.700,0.000,27.400,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,6405.235,16009.932,0,0.200,312.400,0,0,0.200,1.100,0,0,0.000,311.300,0,0,0,0,0,0.000
6,1979052068,1,0,1,2,113.000,110.100,0.200,2.400,7.600,2.100,0.000,0,8.100,0.000,0.000,1.800,11.600,8.600,2.800,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,5257.333,13147.962,0,0.300,1.400,0,0,0.200,0.900,0,0,0.100,0.500,0,0,0,0,0,0.000
7,1979052068,1,0,1,2,217.800,213.700,0.200,3.300,15.000,3.200,0.000,0,10.000,0.000,0.000,48.700,15.300,10.900,4.000,0.000,0.000,0.000,1.600,0.800,2.300,3.700,7.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,4326.457,10819.795,0,0.400,1.800,0,0,0.300,1.000,0,0,0.100,0.800,0,0,0,0,0,0.000
8,1979052068,1,0,1,2,221.900,215.800,0.500,4.900,14.700,4.500,0.000,0,14.500,0.000,0.000,4.100,21.400,15.400,5.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,3555.417,8911.075,0,0.400,3.100,0,0,0.300,2.100,0,0,0.100,1.000,0,0,0,0,0,0.000
9,1979052068,1,0,1,2,295.000,288.000,0.700,5.600,25.200,5.300,0.000,0,17.200,0.000,0.000,5.400,33.200,23.200,9.400,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2926.476,7358.922,0,1.000,4.800,0,0,0.800,2.800,0,0,0.200,2.000,0,0,0,0,0,0.000
